"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"257",2020-11-17,"Calgary",295,295,0,"372.1426",6169,6631.25666853365," 4.7819744"," 5.6119"
"258",2020-11-18,"Calgary",362,362,0,"376.5039",6877,6635.65907690281," 5.2639232"," 5.6739"
"259",2020-11-19,"Calgary",411,411,0,"385.9875",6949,6536.44650581687," 5.9145201"," 5.9052"
"260",2020-11-20,"Calgary",435,435,0,"402.8722",6637,6517.32939980664," 6.5541660"," 6.1816"
"261",2020-11-21,"Calgary",472,472,0,"420.7614",7303,6526.95172678884," 6.4630974"," 6.4465"
"262",2020-11-22,"Calgary",457,457,0,"437.4818",6911,6515.21237264445," 6.6126465"," 6.7148"
"263",2020-11-23,"Calgary",419,419,0,"453.2819",5532,6535.69368666908," 7.5741142"," 6.9355"
"264",2020-11-24,"Calgary",450,450,0,"466.3746",6322,6563.51850800345," 7.1180006"," 7.1056"
"265",2020-11-25,"Calgary",420,420,0,"482.5952",6266,6655.61188592087," 6.7028407"," 7.2510"
"266",2020-11-26,"Calgary",425,425,0,"504.2115",5858,6895.0710081438," 7.2550358"," 7.3126"
"267",2020-11-27,"Calgary",649,649,0,"529.6652",8246,7223.10459463325," 7.8704827"," 7.3329"
"268",2020-11-28,"Calgary",650,650,0,"553.7132",9717,7508.56415252755," 6.6893074"," 7.3744"
"269",2020-11-29,"Calgary",737,737,0,"583.0956",8752,7770.12185625697," 8.4209324"," 7.5043"
"270",2020-11-30,"Calgary",434,434,0,"611.5985",5902,7925.9717780622," 7.3534395"," 7.7164"
"271",2020-12-01,"Calgary",633,633,0,"633.6642",7807,7923.05636629007," 8.1081081"," 7.9977"
"272",2020-12-02,"Calgary",599,599,0,"652.4262",7963,7899.91311423851," 7.5222906"," 8.2587"
"273",2020-12-03,"Calgary",675,675,0,"667.4441",7530,7934.68375405399," 8.9641434"," 8.4117"
"274",2020-12-04,"Calgary",765,765,0,"659.7236",8318,7839.47867271344," 9.1969223"," 8.4154"
"275",2020-12-05,"Calgary",760,760,0,"641.3690",10021,7693.13016028193," 7.5840734"," 8.3369"
"276",2020-12-06,"Calgary",590,590,0,"611.0847",6725,7490.70797474553," 8.7732342"," 8.1579"
"277",2020-12-07,"Calgary",591,591,0,"569.2853",6971,7185.0051621485," 8.4779802"," 7.9232"
"278",2020-12-08,"Calgary",546,546,0,"537.9908",7083,6956.65799420476," 7.7085981"," 7.7335"
"279",2020-12-09,"Calgary",376,376,0,"521.7323",5471,6873.9912608356," 6.8726010"," 7.5899"
"280",2020-12-10,"Calgary",496,496,0,"514.8187",6977,6850.69634134561," 7.1090727"," 7.5148"
"281",2020-12-11,"Calgary",554,554,0,"523.2782",7461,6929.61509792416," 7.4252781"," 7.5513"
"282",2020-12-12,"Calgary",615,615,0,"537.2094",8441,7070.97627098172," 7.2858666"," 7.5974"
"283",2020-12-13,"Calgary",620,620,0,"539.0111",6559,7081.94724465871," 9.4526605"," 7.6111"
"284",2020-12-14,"Calgary",501,501,0,"537.6984",6564,7049.3359062511," 7.6325411"," 7.6276"
"285",2020-12-15,"Calgary",462,462,0,"531.6613",6692,6998.33145970025," 6.9037657"," 7.5970"
"286",2020-12-16,"Calgary",555,555,0,"526.2251",7230,6994.70789204204," 7.6763485"," 7.5232"
"287",2020-12-17,"Calgary",543,543,0,"523.5344",7628,7076.96113850727," 7.1185107"," 7.3977"
"288",2020-12-18,"Calgary",546,546,0,"507.0577",7217,7022.39098067116," 7.5654704"," 7.2206"
"289",2020-12-19,"Calgary",457,457,0,"475.0050",7114,6729.25612293356," 6.4239528"," 7.0588"
"290",2020-12-20,"Calgary",448,448,0,"442.1020",6363,6415.34375161571," 7.0407041"," 6.8913"
"291",2020-12-21,"Calgary",341,341,0,"401.8970",4412,5959.68235776321," 7.7289211"," 6.7436"
"292",2020-12-22,"Calgary",481,481,0,"362.9779",7526,5438.96180227832," 6.3911773"," 6.6737"
"293",2020-12-23,"Calgary",335,335,0,"338.3590",4833,4996.46409464167," 6.9315125"," 6.7720"
"294",2020-12-24,"Calgary",318,318,0,"319.1170",5227,4495.54274053205," 6.0837957"," 7.0985"
"295",2020-12-25,"Calgary",295,295,0,"305.7151",5018,4119.09012746622," 5.8788362"," 7.4219"
"296",2020-12-26,"Calgary",191,191,0,"306.9450",1934,4000.94583695299," 9.8759049"," 7.6718"
"297",2020-12-27,"Calgary",372,372,0,"317.7207",4078,3981.52095186628," 9.1221187"," 7.9799"
"298",2020-12-28,"Calgary",309,309,0,"333.6134",4173,4118.46116948129," 7.4047448"," 8.1004"
"299",2020-12-29,"Calgary",416,416,0,"348.7342",4851,4406.73502982031," 8.5755514"," 7.9137"
"300",2020-12-30,"Calgary",432,432,0,"339.3193",5653,4496.55643523621," 7.6419600"," 7.5462"
"301",2020-12-31,"Calgary",477,477,0,"316.3632",5639,4480.00394998331," 8.4589466"," 7.0617"
"302",2021-01-01,"Calgary",236,236,0,"310.6161",3893,4578.34747960703," 6.0621629"," 6.7845"
"303",2021-01-02,"Calgary",113,113,0,"309.0560",3029,4657.42701765198," 3.7306042"," 6.6358"
"304",2021-01-03,"Calgary",548,548,0,"311.1689",5613,4774.9326139649," 9.7630501"," 6.5167"
"305",2021-01-04,"Calgary",300,300,0,"331.5561",4195,5027.66842937056," 7.1513707"," 6.5946"
"306",2021-01-05,"Calgary",435,435,0,"354.2771",6106,5244.23952911617," 7.1241402"," 6.7555"
"307",2021-01-06,"Calgary",409,409,0,"359.7112",6582,5379.79989366094," 6.2139167"," 6.6863"
"308",2021-01-07,"Calgary",390,390,0,"364.1345",6144,5546.70301805914," 6.3476562"," 6.5649"
"309",2021-01-08,"Calgary",354,354,0,"357.7145",5392,5593.94161655388," 6.5652819"," 6.3947"
"310",2021-01-09,"Calgary",342,342,0,"343.7187",5427,5527.27439071555," 6.3018242"," 6.2186"
"311",2021-01-10,"Calgary",261,261,0,"331.0067",4494,5451.70714819431," 5.8077437"," 6.0716"
"312",2021-01-11,"Calgary",260,260,0,"311.7319",4291,5293.72552896535," 6.0591937"," 5.8887"
"313",2021-01-12,"Calgary",353,353,0,"287.6008",6580,5086.21744624758," 5.3647416"," 5.6545"
"314",2021-01-13,"Calgary",369,369,0,"277.3978",5864,4980.93315061982," 6.2926330"," 5.5692"
"315",2021-01-14,"Calgary",249,249,0,"272.7172",5095,4906.38397865011," 4.8871443"," 5.5584"
"316",2021-01-15,"Calgary",266,266,0,"261.6892",4549,4791.38969057333," 5.8474390"," 5.4617"
"317",2021-01-16,"Calgary",261,261,0,"253.4600",4709,4707.82838232352," 5.5425780"," 5.3838"
"318",2021-01-17,"Calgary",179,179,0,"248.2437",3799,4638.46509920048," 4.7117663"," 5.3518"
"319",2021-01-18,"Calgary",242,242,0,"238.8287",3887,4544.66409587014," 6.2258811"," 5.2551"
"320",2021-01-19,"Calgary",249,249,0,"232.1793",5517,4482.29968652686," 4.5133225"," 5.1799"
"321",2021-01-20,"Calgary",225,225,0,"229.1662",4688,4461.54849310053," 4.7994881"," 5.1365"
"322",2021-01-21,"Calgary",273,273,0,"220.8710",4949,4450.74405090242," 5.5162659"," 4.9626"
"323",2021-01-22,"Calgary",275,275,0,"214.9163",4441,4441.62869341836," 6.1922990"," 4.8387"
"324",2021-01-23,"Calgary",162,162,0,"208.6894",4534,4409.88303522978," 3.5730040"," 4.7323"
"325",2021-01-24,"Calgary",168,168,0,"196.1981",3479,4337.75736964455," 4.8289738"," 4.5230"
"326",2021-01-25,"Calgary",167,167,0,"186.4521",3581,4291.86125140091," 4.6635018"," 4.3443"
"327",2021-01-26,"Calgary",181,181,0,"182.7501",4920,4236.22272256902," 3.6788618"," 4.3140"
"328",2021-01-27,"Calgary",197,197,0,"178.8588",5185,4157.53671820563," 3.7994214"," 4.3020"
"329",2021-01-28,"Calgary",219,219,0,"177.1154",4179,4091.93901413341," 5.2404882"," 4.3284"
"330",2021-01-29,"Calgary",176,176,0,"174.9849",4077,4047.82602754481," 4.3168997"," 4.3229"
"331",2021-01-30,"Calgary",189,189,0,"171.0979",3746,4021.22613564532," 5.0453817"," 4.2549"
"332",2021-01-31,"Calgary",124,124,0,"168.9693",3323,4044.84861916452," 3.7315679"," 4.1774"
"333",2021-02-01,"Calgary",127,127,0,"165.6150",3447,4042.9473657377," 3.6843632"," 4.0964"
"334",2021-02-02,"Calgary",209,209,0,"158.9566",5554,4006.78884048156," 3.7630537"," 3.9672"
"335",2021-02-03,"Calgary",174,174,0,"152.5947",4132,3964.10315712065," 4.2110358"," 3.8494"
"336",2021-02-04,"Calgary",156,156,0,"144.6252",3546,3870.87840118868," 4.3993232"," 3.7362"
"337",2021-02-05,"Calgary",145,145,0,"135.2558",4608,3777.3350919894," 3.1467014"," 3.5807"
"338",2021-02-06,"Calgary",115,115,0,"127.4551",3551,3743.33920712381," 3.2385244"," 3.4049"
"339",2021-02-07,"Calgary",111,111,0,"121.8460",3074,3682.11414260369," 3.6109304"," 3.3091"
"340",2021-02-08,"Calgary",98,98,0,"119.1913",3055,3568.10857860451," 3.2078560"," 3.3405"
"341",2021-02-09,"Calgary",113,113,0,"116.5572",3933,3458.34122889881," 2.8731248"," 3.3703"
"342",2021-02-10,"Calgary",143,143,0,"112.3765",3851,3351.45073707345," 3.7133212"," 3.3531"
"343",2021-02-11,"Calgary",117,117,0,"109.3849",3187,3247.81750110229," 3.6711641"," 3.3680"
"344",2021-02-12,"Calgary",108,108,0,"106.9604",3492,3129.96236500753," 3.0927835"," 3.4173"
"345",2021-02-13,"Calgary",105,105,0,"104.0365",3322,2994.80790175063," 3.1607465"," 3.4739"
"346",2021-02-14,"Calgary",87,87,0,"102.0777",2233,2878.86329024466," 3.8961039"," 3.5458"
"347",2021-02-15,"Calgary",89,89,0,"100.6152",2165,2827.9192726359," 4.1108545"," 3.5579"
"348",2021-02-16,"Calgary",110,110,0,"100.1719",2844,2826.0004182027," 3.8677918"," 3.5447"
"349",2021-02-17,"Calgary",95,95,0,"102.4134",3665,2871.8157575489," 2.5920873"," 3.5662"
"350",2021-02-18,"Calgary",104,104,0,"106.5435",3125,2956.55501079296," 3.3280000"," 3.6036"
"351",2021-02-19,"Calgary",144,144,0,"112.6126",3286,3059.42659141116," 4.3822276"," 3.6808"
"352",2021-02-20,"Calgary",114,114,0,"118.1376",3103,3113.93690381126," 3.6738640"," 3.7938"
"353",2021-02-21,"Calgary",123,123,0,"119.7903",2733,3112.36616738422," 4.5005488"," 3.8488"
"354",2021-02-22,"Calgary",95,95,0,"117.6518",2436,3071.67190867199," 3.8998358"," 3.8302"
"355",2021-02-23,"Calgary",124,124,0,"114.9947",3626,3017.34938996672," 3.4197463"," 3.8111"
"356",2021-02-24,"Calgary",106,106,0,"113.4625",3106,2955.4677256268," 3.4127495"," 3.8391"
"357",2021-02-25,"Calgary",124,124,0,"113.4756",3076,2916.28047022718," 4.0312094"," 3.8911"
"358",2021-02-26,"Calgary",144,144,0,"113.9214",3155,2942.02652826363," 4.5641838"," 3.8722"
"359",2021-02-27,"Calgary",112,112,0,"115.7130",3145,3023.16284149401," 3.5612083"," 3.8275"
"360",2021-02-28,"Calgary",87,87,0,"118.2235",2586,3119.7021622026," 3.3642691"," 3.7896"
"361",2021-03-01,"Calgary",102,102,0,"120.2345",2166,3212.43458674568," 4.7091413"," 3.7428"
"362",2021-03-02,"Calgary",151,151,0,"121.6841",4399,3287.89352532557," 3.4325983"," 3.7010"
"363",2021-03-03,"Calgary",133,133,0,"121.4943",3806,3309.57777413491," 3.4944824"," 3.6710"
"364",2021-03-04,"Calgary",140,140,0,"118.9181",3904,3288.36152008952," 3.5860656"," 3.6163"
"365",2021-03-05,"Calgary",121,121,0,"115.9260",3102,3194.38995660124," 3.9007092"," 3.6290"
"366",2021-03-06,"Calgary",96,96,0,"114.0402",3579,3082.52661907153," 2.6823135"," 3.6996"
"367",2021-03-07,"Calgary",100,100,0,"115.1482",2297,3053.77890429501," 4.3535046"," 3.7707"
"368",2021-03-08,"Calgary",96,96,0,"119.2966",1785,3074.15075994001," 5.3781513"," 3.8806"
"369",2021-03-09,"Calgary",147,147,0,"125.0986",4550,3095.9479711329," 3.2307692"," 4.0407"
"370",2021-03-10,"Calgary",136,136,0,"132.5892",3830,3181.81173823914," 3.5509138"," 4.1671"
"371",2021-03-11,"Calgary",160,160,0,"140.9425",3271,3275.42758438193," 4.8914705"," 4.3030"
"372",2021-03-12,"Calgary",178,178,0,"149.1328",3658,3345.30233179717," 4.8660470"," 4.4580"
"373",2021-03-13,"Calgary",142,142,0,"158.8403",3495,3453.07646017052," 4.0629471"," 4.6000"
"374",2021-03-14,"Calgary",131,131,0,"169.1557",2987,3560.93177953211," 4.3856712"," 4.7503"
"375",2021-03-15,"Calgary",159,159,0,"180.2185",2725,3658.41873752438," 5.8348624"," 4.9261"
"376",2021-03-16,"Calgary",210,210,0,"194.7904",4276,3807.16197278147," 4.9111319"," 5.1164"
"377",2021-03-17,"Calgary",225,225,0,"210.4788",4275,3956.47620420793," 5.2631579"," 5.3199"
"378",2021-03-18,"Calgary",304,304,0,"226.6587",5044,4138.95317757179," 6.0269627"," 5.4762"
"379",2021-03-19,"Calgary",237,237,0,"244.5884",4297,4382.04755609436," 5.5154759"," 5.5816"
"380",2021-03-20,"Calgary",241,241,0,"261.3474",5515,4605.79370256458," 4.3699003"," 5.6743"
"381",2021-03-21,"Calgary",239,239,0,"275.2213",3760,4780.62186857937," 6.3563830"," 5.7570"
"382",2021-03-22,"Calgary",266,266,0,"288.5294",3499,4959.82352148414," 7.6021720"," 5.8173"
"383",2021-03-23,"Calgary",311,311,0,"296.3361",5835,5108.60151336038," 5.3299057"," 5.8007"
"384",2021-03-24,"Calgary",343,343,0,"298.9147",6325,5219.23875455775," 5.4229249"," 5.7272"
"385",2021-03-25,"Calgary",348,348,0,"301.2091",6328,5305.09759455198," 5.4993679"," 5.6777"
"386",2021-03-26,"Calgary",314,314,0,"306.0408",5185,5332.09444276023," 6.0559306"," 5.7396"
"387",2021-03-27,"Calgary",280,280,0,"312.0494",6010,5283.40716185379," 4.6589018"," 5.9062"
"388",2021-03-28,"Calgary",291,291,0,"322.2916",4250,5233.1104219708," 6.8470588"," 6.1587"
"389",2021-03-29,"Calgary",276,276,0,"337.5136",3771,5215.42695337014," 7.3190135"," 6.4714"
"390",2021-03-30,"Calgary",378,378,0,"358.6960",5939,5210.4385580085," 6.3647079"," 6.8842"
"391",2021-03-31,"Calgary",404,404,0,"387.1541",6036,5238.53919957087," 6.6931743"," 7.3905"
"392",2021-04-01,"Calgary",498,498,0,"421.2155",5785,5263.42660124487," 8.6084702"," 8.0027"
"393",2021-04-02,"Calgary",506,506,0,"454.9153",5591,5255.42158230817," 9.0502593"," 8.6561"
"394",2021-04-03,"Calgary",477,477,0,"486.7894",5662,5264.77955163568," 8.4245850"," 9.2462"
"395",2021-04-04,"Calgary",425,425,0,"513.6751",4158,5317.31866115699,"10.2212602"," 9.6604"
"396",2021-04-05,"Calgary",464,464,0,"534.6838",4120,5376.85230371709,"11.2621359"," 9.9442"
"397",2021-04-06,"Calgary",616,616,0,"554.0081",6550,5454.08335170808," 9.4045802","10.1577"
"398",2021-04-07,"Calgary",635,635,0,"568.1031",6299,5539.12022749322,"10.0809652","10.2562"
"399",2021-04-08,"Calgary",689,689,0,"573.1606",6080,5638.09116819496,"11.3322368","10.1659"
"400",2021-04-09,"Calgary",576,576,0,"572.5761",5443,5760.44087830769,"10.5823994"," 9.9398"
"401",2021-04-10,"Calgary",521,521,0,"566.8062",6263,5881.33635646898," 8.3186971"," 9.6374"
"402",2021-04-11,"Calgary",492,492,0,"561.0199",5272,5961.96941903104," 9.3323217"," 9.4100"
"403",2021-04-12,"Calgary",488,488,0,"561.8517",5413,6039.24327057462," 9.0153335"," 9.3033"
"404",2021-04-13,"Calgary",626,626,0,"569.2462",6330,6092.3380509969," 9.8894155"," 9.3436"
"405",2021-04-14,"Calgary",649,649,0,"588.3061",6713,6138.30111679485," 9.6678087"," 9.5842"
"406",2021-04-15,"Calgary",619,619,0,"617.1535",6340,6201.69039582012," 9.7634069"," 9.9514"
"407",2021-04-16,"Calgary",676,676,0,"643.2469",6950,6287.0224518923," 9.7266187","10.2313"
"408",2021-04-17,"Calgary",688,688,0,"665.6369",6513,6335.09540042997,"10.5634884","10.5071"
"409",2021-04-18,"Calgary",562,562,0,"681.9747",5184,6308.81353381606,"10.8410494","10.8099"
"410",2021-04-19,"Calgary",642,642,0,"683.6314",5488,6225.28634270564,"11.6982507","10.9815"
"411",2021-04-20,"Calgary",776,776,0,"668.5166",7229,6156.76565897921,"10.7345414","10.8582"
"412",2021-04-21,"Calgary",766,766,0,"641.5978",6499,6098.89904772596,"11.7864287","10.5199"
"413",2021-04-22,"Calgary",683,683,0,"618.0529",6367,6073.1921235243,"10.7271871","10.1767"
"414",2021-04-23,"Calgary",480,480,0,"608.6172",5903,6137.92822290263," 8.1314586"," 9.9157"
"415",2021-04-24,"Calgary",559,559,0,"620.1285",6228,6317.59879416635," 8.9755941"," 9.8159"
"416",2021-04-25,"Calgary",539,539,0,"648.7031",5396,6531.38307916854," 9.9888807"," 9.9321"
"417",2021-04-26,"Calgary",754,754,0,"690.5064",6278,6709.12741302046,"12.0101943","10.2920"
"418",2021-04-27,"Calgary",870,870,0,"741.7249",8609,6843.5441076781,"10.1057033","10.8383"
"419",2021-04-28,"Calgary",777,777,0,"793.3294",7200,6942.28503825586,"10.7916667","11.4275"
"420",2021-04-29,"Calgary",852,852,0,"830.7103",6832,6966.01752839196,"12.4707260","11.9252"
"421",2021-04-30,"Calgary",1016,1016,0,"872.3688",7708,7004.28309348429,"13.1811105","12.4548"
"422",2021-05-01,"Calgary",755,755,0,"903.6980",6846,7085.95197148211,"11.0283377","12.7534"
"423",2021-05-02,"Calgary",975,975,0,"917.9491",6372,7208.06033574253,"15.3013183","12.7350"
"424",2021-05-03,"Calgary",692,692,0,"919.1488",5447,7312.77265625943,"12.7042409","12.5691"
"425",2021-05-04,"Calgary",1149,1149,0,"910.5698",9499,7376.95649623948,"12.0960101","12.3434"
"426",2021-05-05,"Calgary",1091,1091,0,"903.9508",8729,7429.16707140445,"12.4985680","12.1676"
"427",2021-05-06,"Calgary",840,840,0,"909.4376",7701,7518.28306201517,"10.9076743","12.0963"
"428",2021-05-07,"Calgary",956,956,0,"902.1047",7691,7569.21569127717,"12.4301131","11.9181"
"429",2021-05-08,"Calgary",851,851,0,"881.8012",7565,7542.89447880737,"11.2491738","11.6905"
"430",2021-05-09,"Calgary",784,784,0,"854.7740",6725,7453.15200268233,"11.6579926","11.4686"
"431",2021-05-10,"Calgary",728,728,0,"807.3177",5741,7269.92392120525,"12.6807176","11.1049"
"432",2021-05-11,"Calgary",854,854,0,"742.8109",8145,6936.33806573749,"10.4849601","10.7090"
"433",2021-05-12,"Calgary",758,758,0,"668.6100",7478,6442.86813658965,"10.1364001","10.3775"
"434",2021-05-13,"Calgary",701,701,0,"595.6639",7118,5927.6826196912," 9.8482720","10.0488"
"435",2021-05-14,"Calgary",489,489,0,"525.9306",5376,5424.64753599994," 9.0959821"," 9.6952"
"436",2021-05-15,"Calgary",503,503,0,"468.2047",5452,4986.71150066028," 9.2259721"," 9.3890"
"437",2021-05-16,"Calgary",286,286,0,"418.4591",3231,4581.62316665156," 8.8517487"," 9.1334"
"438",2021-05-17,"Calgary",372,372,0,"376.5251",3414,4212.43509732697,"10.8963093"," 8.9384"
"439",2021-05-18,"Calgary",361,361,0,"340.9788",4455,3915.86239124191," 8.1032548"," 8.7076"
"440",2021-05-19,"Calgary",355,355,0,"309.4052",4125,3689.52967078907," 8.6060606"," 8.3860"
"441",2021-05-20,"Calgary",319,319,0,"278.4670",3790,3448.8901526366," 8.4168865"," 8.0741"
"442",2021-05-21,"Calgary",265,265,0,"256.6990",4036,3251.90228669372," 6.5659068"," 7.8938"
"443",2021-05-22,"Calgary",219,219,0,"237.9033",2974,3052.58609474834," 7.3638198"," 7.7935"
"444",2021-05-23,"Calgary",178,178,0,"215.7109",2373,2845.99047242423," 7.5010535"," 7.5795"
"445",2021-05-24,"Calgary",185,185,0,"200.4882",1715,2744.13278238931,"10.7871720"," 7.3061"
"446",2021-05-25,"Calgary",172,172,0,"190.7058",2609,2719.84085201841," 6.5925642"," 7.0117"
"447",2021-05-26,"Calgary",204,204,0,"177.5914",3835,2710.08437614743," 5.3194263"," 6.5530"
"448",2021-05-27,"Calgary",219,219,0,"166.8896",3311,2760.95388512196," 6.6143159"," 6.0446"
"449",2021-05-28,"Calgary",166,166,0,"157.3241",3043,2789.07569417579," 5.4551430"," 5.6407"
"450",2021-05-29,"Calgary",162,162,0,"141.5476",3039,2715.96579359353," 5.3307009"," 5.2117"
"451",2021-05-30,"Calgary",95,95,0,"129.3018",1880,2668.03422864233," 5.0531915"," 4.8463"
"452",2021-05-31,"Calgary",61,61,0,"120.7706",1572,2627.18538216404," 3.8804071"," 4.5970"
"453",2021-06-01,"Calgary",200,200,0,"111.4470",3967,2557.89813825858," 5.0415931"," 4.3570"
"454",2021-06-02,"Calgary",121,121,0,"105.7019",2848,2527.15891686144," 4.2485955"," 4.1826"
"455",2021-06-03,"Calgary",89,89,0,"101.9953",2525,2505.8870148901," 3.5247525"," 4.0702"
"456",2021-06-04,"Calgary",129,129,0," 95.4912",2968,2454.22558379276," 4.3463612"," 3.8909"
"457",2021-06-05,"Calgary",97,97,0," 91.3702",2618,2446.27458244926," 3.7051184"," 3.7351"
"458",2021-06-06,"Calgary",51,51,0," 88.8631",1570,2467.06040248704," 3.2484076"," 3.6020"
"459",2021-06-07,"Calgary",67,67,0," 82.4143",1779,2431.72219719219," 3.7661608"," 3.3891"
"460",2021-06-08,"Calgary",140,140,0," 75.9639",3863,2395.04966009791," 3.6241263"," 3.1717"
"461",2021-06-09,"Calgary",58,58,0," 72.0871",2195,2372.38475539335," 2.6423690"," 3.0386"
"462",2021-06-10,"Calgary",60,60,0," 68.4476",2805,2339.84140488826," 2.1390374"," 2.9253"
"463",2021-06-11,"Calgary",102,102,0," 66.8793",2514,2318.63092299947," 4.0572792"," 2.8844"
"464",2021-06-12,"Calgary",74,74,0," 68.9267",2557,2338.92973112836," 2.8940164"," 2.9469"
"465",2021-06-13,"Calgary",38,38,0," 69.5597",1387,2343.11886627639," 2.7397260"," 2.9687"
"466",2021-06-14,"Calgary",62,62,0," 68.3358",2072,2343.99913219928," 2.9922780"," 2.9154"
"467",2021-06-15,"Calgary",81,81,0," 67.1210",2969,2332.29267169813," 2.7281913"," 2.8779"
"468",2021-06-16,"Calgary",75,75,0," 64.4048",2592,2308.21545884784," 2.8935185"," 2.7902"
"469",2021-06-17,"Calgary",76,76,0," 59.9267",2762,2286.0632298416," 2.7516293"," 2.6214"
"470",2021-06-18,"Calgary",67,67,0," 53.7615",2236,2260.93141841919," 2.9964222"," 2.3778"
"471",2021-06-19,"Calgary",57,57,0," 46.3238",2606,2268.73028337547," 2.1872602"," 2.0418"
"472",2021-06-20,"Calgary",20,20,0," 40.3606",1177,2300.30315254646," 1.6992353"," 1.7546"
"473",2021-06-21,"Calgary",21,21,0," 36.7425",2320,2343.53148758094," 0.9051724"," 1.5678"
"474",2021-06-22,"Calgary",50,50,0," 35.2110",3097,2426.11660720239," 1.6144656"," 1.4513"
"475",2021-06-23,"Calgary",44,44,0," 35.2688",2494,2514.83298932595," 1.7642342"," 1.4024"
"476",2021-06-24,"Calgary",49,49,0," 35.3311",3534,2516.14201029645," 1.3865308"," 1.4042"
"477",2021-06-25,"Calgary",40,40,0," 34.8687",2833,2492.38821432306," 1.4119308"," 1.3990"
"478",2021-06-26,"Calgary",26,26,0," 33.6019",2020,2412.80367900894," 1.2871287"," 1.3926"
"479",2021-06-27,"Calgary",24,24,0," 31.7291",1907,2304.50042761822," 1.2585212"," 1.3768"
"480",2021-06-28,"Calgary",21,21,0," 29.5204",1502,2215.02149778017," 1.3981358"," 1.3327"
"481",2021-06-29,"Calgary",39,39,0," 26.5015",3043,2127.35679772444," 1.2816300"," 1.2457"
"482",2021-06-30,"Calgary",37,37,0," 23.4049",2331,2044.05753584132," 1.5873016"," 1.1450"
"483",2021-07-01,"Calgary",19,19,0," 21.0982",2294,2017.49114676685," 0.8282476"," 1.0458"
"484",2021-07-02,"Calgary",18,18,0," 19.6173",1899,2031.07730639576," 0.9478673"," 0.9659"
"485",2021-07-03,"Calgary",17,17,0," 19.2966",1784,2076.87969160074," 0.9529148"," 0.9291"
"486",2021-07-04,"Calgary",14,14,0," 19.9210",1877,2159.73104472039," 0.7458711"," 0.9224"
"487",2021-07-05,"Calgary",17,17,0," 20.6070",1901,2266.30523221954," 0.8942662"," 0.9093"
"488",2021-07-06,"Calgary",26,26,0," 21.0238",2900,2377.07180948563," 0.8965517"," 0.8844"
"489",2021-07-07,"Calgary",27,27,0," 20.6280",2489,2460.77518373714," 1.0847730"," 0.8383"
"490",2021-07-08,"Calgary",34,34,0," 20.1546",3414,2551.74620291699," 0.9958992"," 0.7898"
